id,predicted_price
3528000290,706365.78
5700003630,1873550.0
2720069019,345817.8
7227501170,246437.66666666663
2397101270,615676.99
6792100090,760258.59
2770602265,545688.08
3971700937,294078.39
422049203,233917.61999999997
3076500830,312354.01
1423400260,284819.68
9161100795,450565.0
3126049052,513513.5
5100401468,443428.5
514500235,438565.5
1423200170,206366.69666666666
1402100070,400442.74
624110020,789566.34
2407000145,222384.0
1890000225,921913.4
1320069271,309567.39
5490700085,411663.0
263000155,440096.5
3726800201,436995.0
5153200358,313546.35
2725079018,726002.15
7165700200,301425.5
9429000170,615440.5
8718500075,365425.9
1760650950,311176.5
1068000559,1391366.4
4113800500,635504.8
4077800507,512819.44000000006
2725069150,741281.06
4008400035,731100.0
7016310270,395853.0
1432701230,210532.97
3278606050,350850.2700000001
2473350710,385417.82
2185000685,155063.0
7792000025,420055.99
6868200029,501488.5
624069003,828264.14
7431500280,910619.63
3296000040,568087.44
1118001215,1689757.57
6453900040,858067.0
333100209,768958.43
34001765,580613.5
8946700100,406121.4
5561401210,590698.44
6671900095,360167.45
3275850020,710570.28
3876300600,424797.25
1450900020,259088.97
8562780280,318397.0
7663700973,310549.5
2126049032,352415.87
1823059159,224205.75
3438503426,242524.12
9297301495,606305.7
7140700850,337284.66
7942601805,930948.1
2555900030,372106.0
2887970040,273777.1666666667
7419700010,735598.08
2239000011,392884.13
9283800050,300866.88
9407001340,257033.82
217500140,525900.25
7212660520,230107.5
3298201170,350790.205
3057000400,283488.26
6865200444,509699.0
6071600340,531809.49
6821600005,691919.67
1235100371,773371.96
7796450340,381140.49
3603000410,146055.3333333333
9297300255,476394.75
9126100850,616539.75
2770601462,498114.3
2599001500,214431.69
1102000095,886438.54
1853080640,908392.2
9551201585,1106800.22
3438500796,331017.8
7518504291,532866.74
9269200340,450478.81
715010130,1386637.1
1982201485,703518.5
9526500080,405998.74
9277200180,466736.65
6669150280,294444.25
8917100153,617899.01
3760500516,1103908.01
2725069050,979730.04
3332000091,379275.2
8562770080,605387.0
8151601190,296083.0
8563040160,601024.2
240000269,730384.3
4307350200,323965.82
1311910300,286923.48
3574900030,500246.8
7853230570,441098.0
320069049,350227.12
9839301060,683132.62
7011201333,653590.1
2781320100,298234.12
3421069120,474932.05
7852030320,483849.31
5316101075,2369710.2
5309100750,543514.3
629000730,693398.32
511700170,279083.2
1562100030,575606.0
2489200230,626315.5
524069116,505946.0
5315100737,1127088.98
1868900675,922195.0
1608000120,353163.6
705700240,320975.33
7575600610,271898.16
1778500015,678218.0
5423500240,200752.5
6713700025,337231.3
2734100734,308666.62
301402280,193480.5
2113700205,291506.4
4114601570,2584600.0
3332000615,345515.28
3630050180,353734.14
6852700520,546908.0
6870310010,665641.88
6163900981,295729.66
393000142,401106.1
1771100130,326332.92
1442860160,399700.0
9191200435,520759.0
6788200800,1023089.9
1115300070,638112.68
3176600105,798862.18
2770604665,571981.52
5469500580,412588.5
5680000545,418090.43
3424089119,526768.45
1328300180,328275.5
1773100922,393606.82
4123830480,329544.94
9808610190,1107666.05
4250200140,283882.38
4217402115,2677329.0
3831250350,359894.75
2397101055,741248.5
6817850110,842951.5
7526800200,657862.2
7853370100,598135.43
2523089025,855067.0
9476200680,256029.05
5714200140,412547.95
3575304895,566297.74
263000018,402633.33
8080400177,511173.75
6450304130,318001.2166666667
514500090,569613.88
9477000300,438779.5
853600310,1272963.1
1951600240,210473.53
1099900120,330302.5
5323100120,575214.0
1223089016,441501.1
522059172,240811.6
1930300190,632760.0
9542840410,304686.0566666667
8665050530,485773.48
5592900205,354563.84
5450300010,640469.2
2459960030,339873.4
3331500455,600685.44
3432500705,415275.95
3702900165,343635.0
5249803550,603307.04
626049058,486017.5
1788900380,195255.31
8075400360,212464.0
9113200250,689023.51
2738640040,762414.6
7821200307,483895.0
3530440140,232587.5
3582700130,417649.5
9276200569,779946.55
7197800020,576158.58
686200490,556072.64
3501600100,357530.0
6383000690,632285.06
7604400150,393659.91
5249801411,682973.5
2607720420,449937.48
9561100010,421393.15
1796370590,257093.5
4077800593,398192.0
854000165,242786.5
5536100010,806752.0
4188000670,832260.59
31000165,1232683.28
662350050,928912.72
4137000280,265743.15
6169901130,948587.5
1953400510,249970.08
7518506716,998771.4
1552520010,354694.75
7955080270,300383.0
9212900100,543948.67
3438500798,331017.8
7899800890,235566.0
4319200605,498848.5
1329300480,364296.32
8935100100,745693.49
5016001260,474909.34
4337600280,290103.73
1446401220,198520.75
7135521530,641909.33
6888900115,295218.74
2413301070,312257.7
345700040,298816.76
5566100145,493264.0
7634800070,378514.75
9346910500,576204.76
3529300060,310890.4
8128600060,1337068.0
8572900275,203252.5
4139420590,1429640.0
9274200322,572180.0
1472700200,570134.2
8820903380,610199.97
8563010130,875789.99
8965450110,911579.15
9274204230,557158.82
8165501700,339080.5
2193340260,565378.89
1860600290,887478.98
1222000055,184263.89666666664
2492200280,492105.47
2488200455,400280.1
809001520,1035949.54
1796361140,239735.46
6398000011,673468.7
6813600365,577518.07
7504100920,828068.75
8835770330,674258.09
524059322,889882.6
4307330280,358232.0
1245002952,1128750.8
2021069059,266419.18
5700000595,592451.0
3629970930,755297.38
3336002215,264938.6666666667
5100401060,667581.29
3278600750,250217.0
1126069045,1364668.4666666668
7568700175,328395.93
452001475,488933.06
9283800230,475553.5
1737300130,571003.7
6189600040,505010.0
3679400025,510303.4
1096100010,337508.09
9513900050,251775.25
5452800645,789849.12
273800100,235084.34666666665
7228500037,463355.61
808300090,479066.5
2493200215,540803.06
5035300255,725501.09
3380900160,398450.13
3630000130,428260.02
7300400670,285243.98
6798100070,382908.38
8078400010,585621.4733333334
5566100060,515918.2
2768200212,512231.99
4035900060,522518.5
9460000110,357256.6547619048
7199320190,611158.62
2225039081,526280.0
9512200050,568161.92
2634500085,335399.5
3654800200,282619.625
2724079090,1132687.9
2597520720,827161.42
3034200426,389045.49
984000130,306093.5
7852020670,411149.38
7923500060,839132.64
2310030510,279278.2
2205500540,507938.5
2493200015,472014.66
7853361420,571544.54
5652600605,585714.0
5285200020,289867.85
9406530150,377209.82
5706300020,467796.5
3278602490,410079.25
7197000100,559746.44
4447300008,610161.5
7899800045,225120.0
9250900095,339216.72
9268851740,633165.0833333333
8682261440,518138.26
7284900385,806217.9
8079040300,436982.99
2225300585,401123.4
3223039013,483088.9
2013801350,258640.04
4055701110,805611.04
3578401770,427414.4
4046500720,587121.5
6145601745,356860.0
5207200195,700055.9
1972201856,525536.56
7212680080,244036.28
7277100510,710762.26
522079022,555799.0
5605000440,818789.98
6632300230,329290.86
8815400165,671993.61
6708200320,522913.21
2426059076,577015.1666666667
3260200200,583280.45
2770601741,545955.32
4338800500,248219.45
9201000320,828309.26
7655900038,334271.77
3625059140,489579.7
4222310010,214569.21
2114700115,352387.28
3291800710,338337.3214285714
9406590010,381017.45
3025059124,2233214.5
7972601250,366733.5
930000470,785132.34
6690500060,486621.3
16000015,188013.0
5693501102,620286.81
8079040490,439373.0
7225000155,375192.0
8819900170,805208.51
7972601270,349644.0
1224069074,792680.99
5126900321,378843.0
3438501860,279837.66
2822069080,461672.06
1656600310,553342.8
3856900507,1254676.0
1626069139,578368.5
2524049257,1451936.0
3904960150,518197.36
7214820610,464746.46
7977201845,650669.2
2428100080,775463.31
2202500135,417541.96
1523550220,612755.98
2313900610,483069.69
4123840050,395806.34
2125059124,883546.65
1225039067,482562.49
6431500283,449538.95
2473380010,298203.785
5694501195,410632.0
2881700046,372261.26
6837820330,320636.4
2337300370,194380.15
3876540630,231953.48
626059317,345556.2
3374500520,363256.5
7228501903,385040.09
4019300051,412519.88
4232902615,570143.7
3546000090,258915.9
8127700215,729712.5
3438501100,301769.52
1769600066,744397.28
8146100610,739178.0
3052700695,593151.02
7954310210,609047.45
3761700053,1458781.7
1320069179,370791.14
1331900410,831317.17
7303100210,333241.73
2464400285,522368.31
6163901150,360549.63
8955800045,309385.25
2314300200,405761.3
9528104360,417925.6
4177100005,616771.03
8856960260,322315.76666666666
1828001220,666193.76
3066400710,629889.0
624110610,857092.9
4040800260,413029.1
5019500215,448556.48
2481630180,951146.69
7203170190,617354.6
510001280,827911.2
9430110120,722237.42
1565950030,326742.0
9828202255,805239.5
3878900270,421270.0
8091600080,208178.35
1112000035,376231.9
2228900270,293578.41
6648701740,282804.25
1245003740,727836.0
2174503441,567077.0
7708250010,312975.2
6072300110,580163.5
2329800140,259956.5
1494300040,568337.35
3832050130,273206.53
7203100730,970134.75
7199330170,507561.57
7785000220,779203.91
1250201175,399125.7
4054500180,1014270.6
7905200061,431608.4
3751604895,209185.05
5220300140,257301.14
3323059027,324221.5
8651611980,874978.05
8673400190,585129.62
1668500100,873738.5
1023059365,524914.02
3308030060,310149.58
4232400860,973187.1233333334
2144800615,237591.5
1568100920,1436510.0
9406510040,506529.4
2923049421,331603.17
1051000040,1768825.0
2077700042,660443.0
9423800030,300673.81333333335
9818700455,706772.0
7133300675,349604.7
4113800550,631826.16
5553300375,1650525.2
2025701530,276652.0
7942601155,514486.85
7524300020,283988.8233333333
2520069100,330648.33
5412300410,228101.19
7504110760,745456.58
2594200350,385565.0
2722059013,241141.12
8078430480,571519.4
1423069162,486554.37
8856001090,180441.45
7000100631,900482.2
4222200280,238651.7
7971300050,609537.88
2009001600,202184.3
6619910140,628942.83
2877100985,546834.81
1196000007,395503.76
1330850130,735698.56
6664900410,263310.04
1231001110,390078.66
9235900030,251359.63
9407101840,314941.8
9523103001,474158.0
2149800278,329958.38
7234601198,660629.0
9476700035,400539.3233333333
9297301065,818836.6
518500700,787264.0
7843500090,321143.1
6056110780,281326.99
2345700260,346918.4
3509600070,232619.05
1431700280,354710.5
1623049174,298889.0
3024089049,375867.86
7853340450,404229.36
7732410360,781574.02
1446800995,310511.93333333335
2946000285,243313.55
425079100,458864.61
3876313040,430149.5
1762600260,894106.94
1925069121,648546.15
7443000480,871119.4
7820000015,340619.0
4027701253,501328.0
2826049165,399597.0
5426300060,955281.27
1278000210,172005.5
923000270,356585.5
7657600005,264558.6
3024079057,451600.65
3276180020,288362.5
7304300760,308809.85
3908100020,524531.0
8835400805,699627.25
4051150070,197795.18
3904930530,470048.62
6163900971,354624.38
7942600310,495676.3
4365700330,228445.02
423059207,288271.8
3992700265,362456.14
7177300090,486222.58
2540820010,628621.92
5700002510,955168.6
5201000030,540644.54
7631800015,2497765.0
2922702965,662665.02
1525059198,864041.41
1245003160,713331.9
3810000455,305099.8133333333
7855600080,634545.18
5701500030,1303069.98
7504020400,585909.0
1402600570,321333.2
7575610760,268915.87
8731990370,397028.4
5021900090,1175052.98
290000075,461593.8
2841500010,513847.02
3955900830,423638.0
7852110140,574240.0
1311400350,267819.46
7773800015,524142.7
4123400320,536902.65
2725069157,872308.11
666000143,753040.19
5101408678,497445.56
6371000026,380928.0
2024059084,644563.8
7283900036,343270.16
8881900230,873972.3
3959400135,300048.0
7696610270,217076.84
1689400150,799893.25
5103900015,414877.8
1441000350,448159.13
5101408735,339282.5
3126059027,2179110.2
2320069014,464044.7
9541600015,642043.43
8682320420,719988.0
1562200090,595455.25
3395070980,466828.71
7349600230,251124.28
522049122,283327.15
869700060,307608.7
811000055,1231664.0
1221059176,446003.39
1523059103,430987.37
2025760210,877179.0
9218400088,346087.8
8682292020,462564.5
2623089135,448379.7
3758900259,1345296.0
524069049,516517.1
3121500150,889391.4
5581400080,829515.32
8087800020,488491.54
4070700290,862557.13
3296000170,606989.69
9238500040,557051.5
2744600040,344414.08
6813600380,624457.04
6140100150,517431.94
2201500555,469052.05
2600110250,654662.5
4337000275,146264.46
1186000150,492950.5
1972201963,513200.0
1105000745,418428.48333333334
2887700560,592503.68
4039700080,628149.64
522049104,335854.0
4202400078,245276.0
7520000695,228028.7
7714000310,402579.22
4319200060,678932.2
8624700015,656480.5
5104520610,301470.03
2354300845,306331.12333333335
3824100291,489053.84
6151800612,265689.28
5454200080,939536.26
6413600290,348881.5
2131200065,359142.58
1459920010,248818.49
50300090,400183.24
2326300090,664143.36
7714000070,402299.22
3630180500,993601.05
1727850340,867101.36
8691430330,976141.44
2310030390,235824.02
5561400610,506376.84
7010701016,532425.02
7883605915,249976.14
1282300995,377117.74
4040700310,475565.0
3353400435,232509.33
2143701015,538065.78
255450020,371799.07
1020069017,368421.4
4038200120,528220.5
9284801100,284894.68
1965200075,629870.56
847100047,528554.81
4038700720,523193.5
6815100085,758020.27
2508000020,353575.0
255520180,778765.75
6822100750,592098.34
869700050,321381.96
1775801405,570259.1
6600400090,236036.44
7202330270,433295.87
1683400165,864555.0
2625069070,991899.7
7625702440,425628.37
3388000640,219738.3333333333
1899400365,260218.55
6899990200,757283.5
5569700020,904321.8
986000045,291773.08
3293700221,316223.03
3764800250,382763.02
2291400566,387600.32
4219401236,1472835.0
4239400840,160211.0
7211400990,210774.0
7696500280,180471.5
7215721070,489027.48
3204850140,383713.74
4322200220,691605.25
2566300100,1027413.5
1944900090,440618.85
6648500390,302829.99
7385300020,751574.63
1704900135,306393.64
2877100655,737547.43
2726079098,562814.8
7625703800,465887.51
318300040,525770.0
7922800190,544101.0
2023049361,189331.71666666665
8946400210,467298.12
6071600450,535381.46
4343800100,450195.5
1443300140,414329.97
1024039001,1008194.4
2767704860,572124.99
7234600851,732490.2
644200065,880694.4
7784400035,766299.0
3826000560,228953.06666666668
9272202260,470597.88
263000253,401114.65
3621059043,617040.0
240000130,571231.17
1352300120,240153.4
7849200861,318113.6666666666
2487700130,492037.0
1796100140,341763.4761904761
7234601221,555154.48
8651710190,445351.5
2916200091,550705.0
1232000915,551518.0
1545801970,275468.7
3211200420,327102.9
7686204675,185225.6666666667
3141600210,216576.51
3959401284,573116.56
2113700825,256293.1
3876000710,406959.5
522069022,501518.0
3214200070,400676.56
1221039156,287945.36
259600790,412221.8
785000040,490754.65
8138870470,486764.71
2596300035,314475.6
540100057,1583836.9
3073500045,537859.42
5363200266,449324.75
8682261650,550615.7
3224510080,887374.07
3211270160,441732.2
9269200520,199452.0
293810190,464089.14
4197400043,279622.3333333333
3026079031,422234.88
5332200405,969946.0
2473411210,323201.5
9268200315,524641.39
8123500050,614368.27
3221069091,519629.2666666667
2485000165,603548.88
4058800215,474288.7
1926059039,804895.96
2533300680,893186.4
3343903640,298629.0
5700003705,1416566.3
2023049372,422976.91
4058800830,695800.5
3333002302,378809.11
2944500340,279852.56
1982200790,591751.06
8929000270,473180.35
8122101440,286971.2
7525530470,793930.34
9332800020,647995.38
3878900525,239977.76
5420300210,262998.25
9232900165,346826.5
6414100026,410561.0
3013300660,847691.78
7954300120,584507.91
1081200360,345796.0
2877102345,514136.07
2202500255,441791.55
7984400050,230886.33
9558020380,457084.5
7812801850,229483.66
8944460020,373202.45
2306400040,541546.57
8649400410,423492.63
7889602020,238164.77
2041000025,499104.61
871001484,609818.37
2767602141,616728.02
3630180470,806489.99
2769602140,472994.81
2473250280,351490.5
5422560660,467583.2333333333
3756600240,372051.5
8651600160,844814.5
7202300540,857652.74
8961950250,449573.59
3303000130,430722.07
798000062,270969.6333333333
1695900150,780369.53
1604730150,529173.1
4136930310,389593.45
8835401250,1458536.5
8665900328,363662.5
9262800255,308311.92
1853080570,833032.23
5556300114,764764.0
9517200290,430619.41
4037200295,478825.8
7417100123,407421.8
2620069077,202969.2
7922720040,674791.87
558100090,493158.75
257000037,295632.5466666667
3319500385,469770.0
9297301520,325309.55
3580900090,368440.5
1321039076,186938.5
7227801581,309653.7857142857
9407001620,321780.87
2130400150,345171.71
2312400200,257508.8566666667
4046700210,359785.7
1193000480,934223.0
1492800296,569698.75
3013300017,381366.52
3630240140,594494.5
1049010390,337231.47
9320900420,162766.4
4315700060,380349.3
2591010290,363664.5
323089085,627002.26
6600400270,227961.0
2919701105,476241.45
7202360670,889340.51
8927600100,801539.99
3211700045,627587.11
4027701326,494472.9
1601600195,299282.05
7853280350,844440.4
3629970130,723151.75
7203120020,809253.7
9542900190,372729.5
8035350120,517237.0
1238501184,913042.85
251200240,473220.0
8945300200,192931.73333333337
2162000160,1091934.76
5466310060,195818.29
1239400064,1019545.2
5205000020,337144.5
1720800305,592950.02
7280300375,605792.5
2095800400,471596.24
7852010950,572470.0
1428001160,631787.38
9528104910,753497.8
8644210470,895135.91
7923300310,541826.5
254000100,638280.91
1931300688,515034.5
7007700030,453277.51
422049178,237489.96
422069067,433900.06
2923049393,420821.75
930000305,453520.47
2461900448,548071.19
2610100020,306836.46
2895550050,268628.5
7701700040,298428.71
2460900020,529540.5000000001
9827700105,639022.5
1005000240,321952.56
7200001254,533456.38
866400040,498464.0
305000170,661223.28
2260800110,906429.1
3442000127,722299.35
5253300437,435554.88
7576700150,903401.6666666667
5469501410,492615.75
5104531120,942082.8
723049434,375099.75
622069006,1373796.0
2517101200,303954.45
8159620160,262460.48
5561300640,397704.45
3317010130,211404.0
4364200250,431371.6
8732300060,845850.0
5603700025,805693.85
3585900190,875222.0
3996900575,260239.02
8731801260,234116.06
3810000860,306255.98
5700003585,2117572.5
6332000050,487704.5
9286100250,441059.97
9471201110,915416.76
9290800050,504514.9
7300200400,632561.82
526069024,920983.45
1454600156,863827.5
3904980360,526606.46
2626119062,391177.44
8651730290,422054.76
7611200195,681075.0
1919800260,600426.62
6632900354,302802.55
3972900195,338735.54
5151600170,285106.19666666666
7016000440,465629.1533333334
871000435,773865.53
9578060540,495546.26
2332700060,793629.0
766000240,316209.48
4363700200,352488.92
7100000250,326605.95
2781250560,209677.32
2781250100,356024.5
5419800220,258246.88
7147600245,246922.25
2926069083,892710.45
6189200125,783888.56
9542830160,294723.5
5152200020,275067.51
9412900045,459952.08
6600410480,218921.8333333333
6979970080,527465.4
5636010280,260221.43
1732801300,1089275.05
5561401530,507588.76
9578500510,336866.98
7304300906,327308.21
1223089077,651169.56
721049207,275615.35
8691330310,850497.98
1523069204,435953.0
3188100105,638547.18
6608500290,459285.88
2891400410,375143.92
7663700551,316868.3133333333
5413200140,261826.4
425069139,563453.96
6713700155,364250.63
2767603505,452861.0
7789000080,274092.68
9211500620,222029.99
3750604417,205862.4
7922800320,563925.24
1471620240,343371.05
2222059052,346688.02
9551200270,1016331.53
2767603160,554055.0
9406710060,387473.12
8929000250,352586.44
5538300120,443217.5
2223069120,450758.84
1652500060,1593612.0
8564500240,433553.08
3629700120,639035.1666666666
3943600070,396308.7
4171200025,285274.79
2425049063,2895299.0
9828701650,420955.0
3581000340,355878.08
8100900015,354512.48
2125059161,1076988.9133333333
304000380,206279.55
8146200070,1533004.8
686530170,572028.98
2917200645,465772.06
9547200530,896248.18
2122059199,443922.68
1150000740,648385.0
5706200060,362329.48
9265410010,223164.03
4083800555,519691.5
6152900332,363009.86
2520900301,220177.3
9828200790,549370.95
1657530180,287058.5
7471900045,238383.8566666667
9828200460,406300.84
1775900140,419677.42
6139800430,474072.86
7214400005,512547.53
5332200026,509956.33
9510970300,819825.17
2540830020,426685.73
3392100140,204717.775
1326069191,369954.1
2125059112,871839.25
859000022,353128.8
8854100350,676321.5
121059007,250431.45
7977201707,500838.0
3859900060,2618141.0
8815400735,730343.54
705700530,311698.18
6600780130,377380.71
6378500105,404019.87266666663
8143000310,436916.88
2877102330,757751.2
3526039074,576200.06
2115510300,245640.7
3024059014,1561980.0
2141330360,655966.85
546000400,526001.91
2071500011,411443.5
7972000240,233945.38
7016200460,457253.0
6204200180,436281.5
1552100135,1082609.5
88000173,410923.25
2581900235,792445.98
9211500560,225956.75
621069218,446512.18
1321970240,298821.99
798000630,326091.33
421000285,289295.44
2824600180,864135.2
3832051140,313550.28
1237500105,756788.93
8802400906,257187.02
3166900270,377738.0
3682000060,353331.74
5469700020,309999.9
1245001820,728471.0
9547205660,581934.0
7974700122,727083.69
7550801225,637622.9
1099950050,857399.28
1402900460,311340.71
7636800041,1358671.5
2115720270,243516.31
8651441750,192415.25
3904100035,323298.64
8815400020,634323.13
3303860590,452419.59
5427110040,1357372.55
1782000160,327204.32
6204420290,475727.5
3995700245,299796.8666666667
7955040130,456796.05
1442880650,507266.72
8833510230,971917.0
7283900551,410899.0
4396000180,245445.62
7504021310,723389.07
322059264,260413.5
3654800040,263887.6066666667
2767704777,504051.99
3278602190,392067.33
3236500220,488647.51
3410600100,283272.07
629410180,752399.48
3352402250,164827.16666666666
4363700304,356323.34
7237550130,1221172.8
9808590210,1299818.6428571427
8074200175,269080.5
3463400330,461530.04
6306400140,915519.85
8564950250,557967.1
5381000070,225832.3
9826700697,449807.75
8132700190,425850.58
7943000020,171951.72916666663
9547204675,568736.8533333334
4112100101,535969.22
727500030,817506.0
114101426,354381.88
9274202005,730822.5
1193000380,799290.19
3039000020,464126.89
7852170130,671677.0
2624079010,656058.38
4137010540,292600.89
7576200012,825642.0866666666
1138020020,333703.66
3969300030,203903.55
898000200,206018.76
5153100030,310781.81
5104532030,586994.21
4406000050,220056.68
9274203390,577240.6666666667
8682290360,403660.5
6928600330,276590.19
4139680070,855386.66
6844702690,466403.0
2154970020,2005463.0
4385701285,1098817.0
2426059071,555258.0
2867300160,548349.24
9512500720,529984.64
1773101020,285266.41
8687800100,283089.76
3627800050,1612533.0
1604600227,294964.6
3300701170,478025.88399999996
9250900111,486256.16
7015200790,706714.5
1311100490,258825.05
2469000010,893698.0
1982201596,531591.29
1862700290,317897.59
2586800270,247080.25
9528102772,484144.11
5490210200,469958.5
6669080020,390900.0
179003055,215449.81
1860600535,883457.5
1592000130,600540.0
3905040170,547530.88
9320500080,270171.1
9276200850,458601.45
224069114,644166.48
2260000340,576250.54
5096300130,399455.2
3432500215,366866.72
2600000050,799698.89
8856003839,221586.38
2492200435,460345.45
7855900110,1128598.4
6806100250,313461.05
2770603523,470536.49
1370800515,2121459.9
2726049150,498173.4566666667
1226059161,590224.0
1068000375,2963829.0
9528104109,513190.36
5126310060,515638.26
1951820070,600942.9
1545805980,369649.62
9464700340,864989.8
4319200675,1085524.44
7518500885,588473.14
7852020620,503823.0
869700370,340999.71
8643000190,260944.7
8902000267,582707.3033333333
7972602435,249637.07
2050100210,858674.65
6705120540,500199.2833333334
2767601390,589858.1
4141000490,1260623.5
9345400350,725771.0
3222079162,346387.69
7789000120,249712.64
6646200770,680498.0
6666800180,830613.75
1725800280,481332.95
6117500460,969966.5
5470100220,217220.79166666663
5457300478,459650.0
7550800195,614610.85
7787050180,539018.0
6204430250,497579.5
7640400250,565062.4
624110920,818403.93
3629920140,392863.14
7173700518,759455.96
3210200395,251654.0
2473480560,391601.95
2623089141,464022.14
1423800080,227265.43
2076400050,318297.0
3832060120,296985.75
7702600930,427212.5
5101404555,408550.5
3723800415,431528.5
3356403400,251775.48
9214400125,530362.0
1797500530,570542.25
9551201660,1047114.8
3878900815,386649.75
1760650280,315395.45
5466410030,245279.0
6388930620,579688.3
2331300395,696429.89
9412700160,288895.6
871001611,807881.07
3142600120,615799.02
3995700220,354761.94
2310000280,283830.0
8039900400,371994.8
7504021510,731045.21
1959700445,1589959.7
1556200155,580932.8
3629960590,352106.82
259000240,432638.0
662440020,400299.7
3123049142,497180.87
321100260,658818.38
6840701095,518858.0
3738900165,390543.55
4427100130,372682.96
9238500100,463771.0
6145601810,374794.0
2570300090,384560.5
4017600010,472961.4
1005000220,383554.69
1257202120,482668.5
9527000490,475335.0
8691400080,717520.05
1726069084,347005.0
248000240,201905.4
6113400046,364372.35
2130702350,386930.0
920069052,249460.0
6071300160,600359.61
1623049041,148382.44666666668
9268200285,363200.0
1843100520,392079.5
2887700826,624154.59
9122000385,656958.75
9475700220,413322.5
2804600005,763533.5
2896400300,422858.0
5015000180,739945.0
3630220180,780139.0
8832900780,604334.5
1568100300,414400.0
8718500610,381034.88
4147200140,1203563.0
1973700030,836484.57
8862000075,180966.8225
9320990110,324074.05
1151100035,434176.5
2011000010,247176.5
1651500060,1029044.3
446000190,738239.01
2344300220,858017.03
523049195,230721.16666666663
9191200015,668803.5
7942601410,733282.06
7137800300,203529.0
7853300280,516269.5
6654700240,314992.43
569000050,603599.87
3584000180,234239.19
2026079055,421936.5
8898700880,269413.3333333333
5075400150,683253.48
8731981360,358865.11
4222500020,230270.17
7996720050,595961.25
4077800094,613267.0066666666
6446200365,619607.32
2824089053,480615.88
1311800220,224823.14
3522049063,652146.2833333333
1721801280,196243.0
6131600240,209969.33333333337
7202310040,606797.5
1123059125,490036.34
646910160,248758.6666666667
5630500005,367431.16
3342100785,266114.2133333333
9547205610,703200.68
1773100123,284810.63
3353400092,306298.49
217500015,396976.41
3649100031,395314.0
7896300150,279625.6
623049185,275323.25
1773100430,277933.21
1781500220,720533.7
3395380200,242406.5
2424059170,2936895.0
4389200765,1898519.3
1543000060,493984.0
6154900005,629512.44
2902200240,446179.8
1442880640,515411.15
8562770490,570672.78
2768300655,619890.09
3432501315,319972.95
5035300570,701001.66
3626039028,399661.0
3876540780,245042.5
327000100,1222553.1
7551300065,496499.5
1312920060,265354.2
2215901230,255068.0
6306800010,434232.8
2767700022,531772.5
5589900610,513120.1833333333
4320200020,654899.1
5249804655,614142.1
9238500480,518745.74
3885806565,1201747.77
7905200205,428775.15
5727500102,331818.2
3585220070,415176.09666666674
2078500210,561722.22
1839920050,385816.01
534000080,337623.5
856000255,581451.16
4141010110,1785053.0
9558040820,730050.86
7768700315,1011788.6666666667
2796100640,272656.36
1922059010,183978.78333333335
3448000542,292723.38
3883100220,274859.4
7237301210,280094.5
3893100456,969512.95
9578501110,332265.68
6145601995,442877.8693333334
4024100120,346584.93
8899000050,354530.0
3396820010,602515.9
6749700117,349221.9
1954400060,511739.0
3303970100,724201.14
2540850070,471197.6
3797000745,496682.5
7883603700,275776.25
3438501452,352256.34
